SalesID,SalesPrice
6312790,19967.204383612112
6312791,20776.849994720902
6312800,23577.021078924525
6312801,23565.053293178225
6312843,24924.00216893243
6312863,24300.540988708566
6312864,24834.25630729799
6312871,23861.797451513434
6312873,22622.01155602743
6312954,22059.522537591234
6312998,18944.106856667335
6313001,21292.157071522128
6313008,12555.77291845265
6313009,15030.566485448246
6313020,18382.92750329096
6313021,16491.478988127885
6313031,11944.725852681315
6313033,10930.658696645498
6313042,17996.46486663513
6313045,17132.057747856437
6313066,23856.07849896158
6313068,22104.692140108516
6313079,23615.008290410336
6313085,23358.6466986598
6313238,19335.553519323774
6314781,15095.85175249178
6314786,17520.729082262154
6314791,23031.928782026655
6314796,26316.122333717554
6314797,17913.479304710618
6314798,23307.5995731144
6314803,23173.0346797133
6314804,21597.934842644907
6314809,23429.23479814629
6314817,23307.5995731144
6314820,23060.732165935657
6314821,20939.47488702913
6314823,19766.261131594543
6314829,20139.879888019
6314837,24066.289368344
6314846,23914.57264810286
6314854,18428.5814811089
6314861,23859.357387302243
6314876,17524.578820782364
6314877,26169.02449259149
6314878,25272.77624646442
6314879,26860.69440168185
6314880,19605.808220941715
6314886,16421.748753877582
6314889,19873.914017793162
6314893,27180.437028664684
6314907,32305.456399025443
6314930,14810.498038916612
6314936,13911.044781314356
6314937,15469.086770198786
6314941,24279.56642941064
6314943,24259.382605593564
6314948,20929.608994925205
6314954,14163.948371117187
6314957,15370.12165893819
6314958,15485.476325672465
6314959,15094.310965773135
6314960,15127.611290617351
6314962,15187.38758750341
6314963,15351.743306161872
6314964,15770.32476864197
6314971,14921.865281560726
6314973,15241.377181939519
6314981,14553.216100473475
6314986,14988.421464786585
6314992,15940.831600960219
6314994,14538.382526142586
6315000,16520.832970864856
6315003,15942.546572238882
6315010,17256.377021768345
6315013,15092.913217946425
6315014,42409.4193505675
6315018,16546.600531427037
6315019,16546.600531427037
6315054,29404.01655237714
6315056,29406.321747182334
6315067,14060.085403228057
6315096,13010.723237851198
6315099,15280.275085413756
6315115,31511.63497544313
6315116,34045.73123947059
6315117,31511.63497544313
6315141,38373.851685128924
6315153,13077.099640844417
6315155,12941.22957668805
6315156,13843.118269109535
6315168,15039.126393886592
6315169,13791.155010564084
6315170,12822.582590043736
6315174,13175.571651053579
6315177,12902.928226191778
6315179,60234.83909628466
6315195,18819.867215622482
6315240,16971.66842676065
6315246,17687.594355771387
6315248,17005.81571443769
6315250,17264.51287772041
6315252,16370.954685645265
6315258,16370.954685645265
6315263,14762.826396895112
6315264,18548.393560752054
6315269,16849.00980573669
6315274,16657.586332630384
6315280,13766.440798443495
6315282,17498.131779102772
6315283,17438.121045986576
6315285,16933.828826002136
6315289,39247.21669137282
6315290,39247.21669137282
6315311,16701.832112892076
6315313,16386.042148394034
6315319,16484.922757731776
6315325,58552.56002098609
6315327,49295.17214696449
6315329,42250.99327595303
6315339,38267.31728654608
6315343,38421.71297558013
6315350,17922.16663656304
6315367,18795.653153658503
6315373,19109.058204987105
6315438,22388.1365989058
6315448,21123.17732398544
6315459,20852.498084776365
6315462,24569.994897172357
6315463,20535.39177954477
6315493,36397.16183805044
6315499,20729.02822470928
6315500,36122.69919623419
6315501,23348.336791685142
6315502,20729.02822470928
6315503,20729.02822470928
6315504,20729.02822470928
6315505,20729.02822470928
6315506,20729.02822470928
6315507,20689.030267622507
6315514,36519.534483881915
6315516,36608.81218026489
6315523,45512.90718629765
6315525,31670.058901668974
6315543,36911.81027835528
6315553,36643.24967094342
6315575,41162.185874493545
6315630,61513.67362155418
6315683,26484.894434689755
6315742,47058.41940140058
6316074,21726.074816901957
6316079,24541.858554355782
6316091,28956.237623997033
6316100,32178.64469992456
6316111,27190.104380653123
6316117,31098.813012716262
6316119,34418.82228707845
6316128,33436.61690131884
6316142,25764.825630606218
6316145,36279.70950888789
6316150,39659.73743138678
6316162,30259.5820012677
6316168,26633.0205120441
6316870,15854.96456838778
6316946,25277.26789134563
6317080,24985.956800953147
6317114,20450.691860331437
6317143,24321.496660103552
6317146,53278.87454351215
6317148,54864.95820259941
6317160,19536.610053385233
6317169,41290.67769813728
6317189,15540.143664516625
6317190,18301.997635712516
6317191,18674.599312746966
6317192,18301.997635712516
6317194,14874.992116109575
6317195,15510.779125731715
6317196,14837.849265361505
6317204,19639.638571150677
6317205,19738.5998055647
6317206,19738.5998055647
6317225,20931.564778317133
6317684,27979.92554408027
6317685,27979.92554408027
6317687,32488.59263440565
6317699,52006.861141509355
6317841,24465.67358929157
6317847,22865.484871792785
6317854,25963.551220317306
6317864,24467.5839510276
6317866,24645.077397883942
6317874,30831.147426871004
6317896,25299.20737530569
6317897,24525.10922546077
6317899,25231.073871904333
6317902,25173.92273658809
6317911,27676.240369603347
6317912,30903.042289421675
6317914,27860.00196450578
6317915,27400.200782971973
6317918,24204.238035333234
6317930,20927.875043470376
6317974,26499.324017188017
6317979,27065.003607146933
6318121,14442.953869916528
6318127,18385.58847650852
6318142,18037.492381625045
6318276,29178.466809321246
6318283,31731.485312212557
6318293,45249.70336956881
6318297,22854.66877702676
6318298,25652.853266011633
6318299,25603.721321567184
6318313,45518.62384275844
6318359,48896.68988771823
6318367,48604.30877299164
6318368,48085.36763207999
6318405,61668.120639293214
6318481,70443.84468015734
6318506,29785.64014497232
6318518,73218.76145909308
6318661,43727.53075349979
6318689,19168.27153252432
6318751,16335.295438226438
6318754,15232.788838427667
6318759,14529.923001129764
6318760,15944.074586546521
6318761,15886.514406389315
6318762,15835.558427844051
6318763,15944.074586546521
6318774,16906.605312566244
6318823,58193.481136283524
6318825,58110.86208866448
6318847,39521.98867630603
6318979,15577.987922539894
6318980,18092.041603771002
6318985,20838.183752807337
6318989,46159.55246761481
6318992,20526.4458225107
6319010,27010.60217668413
6319020,26791.178397932894
6319049,74231.83011808887
6319590,22423.023261437735
6319593,26156.867402008927
6319598,27327.1970879144
6319600,26183.615885269908
6319603,24584.364636031132
6319609,25766.190944356465
6319631,18082.90710647833
6319645,29013.55891632431
6319646,29301.575761093605
6319689,60691.49333776266
6319694,36669.36214915361
6319699,54095.11045963498
6319717,55821.89033030253
6319746,56948.18599028704
6319754,33980.05635096634
6319756,33980.05635096634
6319759,41864.14814626929
6319765,55811.98815478233
6319800,75163.075393599
6319805,72371.12753868852
6319806,73845.00407387238
6319827,66821.37793679613
6319832,63867.21802387546
6319840,58301.42197776044
6319841,40003.34901883634
6319863,71768.95278825513
6319879,18388.430475098994
6319891,20962.043584863724
6319893,20420.026156220083
6319895,20571.98166873425
6319904,32268.41207950497
6319938,37983.98300512247
6319947,19305.01383808653
6319962,60438.05523169827
6319968,29537.776503476627
6319985,31174.62705361184
6319995,37515.15032868047
6320001,49965.65957416753
6320015,47474.725240504835
6320019,50103.08424380228
6320021,55113.348490883014
6320026,63944.25387148913
6320028,59083.220183132806
6320033,52769.486008112195
6320040,23937.081494646
6320042,27414.061154085233
6320058,31404.601844043285
6320059,40010.176181138995
6320099,57588.701460445765
6320114,28697.99638179984
6320130,29000.353855481535
6320152,55936.12651124942
6320176,41811.01043724312
6320177,66694.34440104259
6320186,50691.84881342279
6320191,52444.634307592365
6320244,28318.280304193737
6320288,18731.6874565116
6320298,22785.46891057101
6320328,37483.85796569599
6320344,40831.18429152489
6320364,30643.761241372
6320367,34871.687621416175
6320381,44748.41058461171
6320388,53640.88919749333
6320393,58138.99349168712
6320397,59675.964628137655
6320398,60616.52598088389
6320403,64559.510140344355
6320405,63026.53703598484
6320412,68330.96090875161
6320415,72402.18614178499
6320421,69255.5638195964
6320423,69740.86325516009
6320426,27077.176168921207
6320434,17898.97388399679
6320446,16412.04065011018
6320456,17664.25225472838
6320464,18591.004571996575
6320472,23527.930762536278
6320479,63048.691237008105
6320512,43111.91602364784
6320593,41181.09633556338
6320627,30986.641265642564
6320629,30986.641265642564
6320642,28512.451529822614
6320719,66069.48062383597
6320740,46983.926258148946
6320741,45737.42895047502
6320743,43762.480156256
6320757,71663.83135930766
6320772,61862.35144903162
6320779,77580.77480740006
6320780,74236.28540532578
6320781,77580.77480740006
6320807,22540.813213983547
6320809,22540.813213983547
6320810,22970.81321398355
6320840,73660.36194579184
6320863,19150.596953387194
6320867,23260.620078843705
6320888,41341.497318669855
6320895,48120.47639413713
6321450,12884.142561253622
6321460,23693.307090586535
6321461,23913.48891523594
6321465,31765.393647668923
6321510,18768.995526734907
6321514,17223.235391014037
6321520,21029.177997161278
6321523,22465.218471917473
6321524,22448.343471917473
6321530,22676.04615872342
6321531,22676.04615872342
6321540,22567.17064604642
6321558,21798.474486061623
6321590,23653.823293767604
6321591,22623.972136784174
6321649,15525.98576297308
6321660,16259.683389237664
6321669,23029.551184882304
6321677,21330.27397120742
6321712,23258.799722818352
6324333,27298.43750050273
6324372,19924.12675664882
6324462,74455.97082414269
6324725,21167.337043448424
6324756,15514.945625440812
6324761,21430.720599233613
6324762,21261.982245638585
6324768,19015.32184734035
6324776,20306.5819260856
6324784,14191.861102544784
6324785,14191.861102544784
6324789,13559.3649057362
6324792,12322.1789516711
6324795,15149.41437203779
6324797,13262.309509079008
6324804,17636.03026818462
6324810,16413.738829197322
6327472,15491.078367260814
6327483,15534.018472790205
6327549,15931.55938737745
6327580,16095.638607563422
6327595,19139.68880950003
6327602,18326.161230741152
6327606,18665.616831681215
6327617,18251.56322949956
6327680,16380.299895695049
6327686,16990.724282237818
6327690,16794.092443986465
6327692,16783.594157550677
6327693,16208.557079945804
6327694,16909.426933752973
6327696,16935.224320889643
6327698,16191.598982681011
6327704,17128.337630426304
6327706,16935.224320889643
6327714,19571.300445798508
6327716,19497.129720690282
6327717,19808.927434395122
6327724,20778.061464411552
6327726,19497.129720690282
6327735,19789.06017981632
6327738,19609.88283487036
6327743,22889.73367283701
6327747,15600.86122167672
6327776,21157.90476044884
6327779,26057.265360736084
6327791,15522.521020408094
6327849,19269.803123376518
6327851,20977.680461785818
6327853,18625.202653476357
6327857,21309.995002226966
6327862,21392.38151289284
6327865,21244.236829040077
6327876,25086.575645513978
6327877,22891.61397317791
6327880,24339.471025212086
6327892,25509.22183416871
6327896,26355.505783220873
6327897,27654.951698787514
6327970,19977.75334407779
6327972,16561.440964042045
6327973,15894.011284454895
6327974,16035.20015067697
6327978,16742.727036723314
6327994,17629.604196461743
6328014,17645.738409218087
6328019,17424.144621667532
6328021,18217.267816303578
6328030,18233.075735405462
6328047,20772.185096861438
6328049,20860.35281279918
6328065,20686.326709260353
6328073,22151.353809843913
6328080,17884.80684567564
6328086,19099.039300557717
6328101,18948.84853909849
6328118,21753.86251052445
6328124,16916.040894024463
6328134,17109.295544654804
6328135,16196.727676176595
6328143,18568.78687690873
6328147,17517.19860656814
6328149,17626.35934384796
6328155,18099.19550839444
6328164,18134.549651839945
6328165,17622.651321127454
6328166,16180.945270396673
6328184,23117.38331139234
6328190,15458.09454002406
6328196,13692.718546358392
6328199,15245.815708942491
6328246,18472.445660740963
6328247,16234.660671606713
6328444,22621.354835410366
6328445,20548.261595527492
6330773,14998.130373341855
6330775,14656.885257213135
6330777,14752.196022162689
6330778,15467.178252992027
6330779,15341.52072366522
6330781,18747.76608616694
6330782,15724.486396877335
6331083,13169.108181692143
6331369,19688.856792146966
6331370,19334.395525918655
6331394,16465.219521465835
6331395,22343.66308874949
6331579,15483.467156496296
6332314,20495.64718636623
6332444,22594.251754216122
6332987,14936.644729452886
6333200,20853.768114618306
6333220,35046.91063137025
6333226,39366.502228262165
6333251,18445.911947289624
6333274,17932.944981314922
6333277,17891.484287051047
6333291,18076.65016455619
6333293,18506.650164556188
6333301,18543.3384762445
6346261,15833.733374824595
6346287,21699.705379840343
6346293,18922.949345902754
6346294,61497.59330674458
6346295,65153.26184376013
6346297,12338.370894201676
6346300,21822.920840991595
6346301,21625.969371606454
6346303,32953.92977066139
6346304,23733.205694703258
6346305,67018.72160655317
6346306,67018.72160655317
6346308,23946.937425303433
6346309,21944.836484121486
6346311,26629.717472997723
6346313,22715.7583900948
6346314,22590.373236564454
6346315,24996.200347520975
6346320,16715.591696014282
6346321,66046.63268108205
6346326,30547.448115041698
6346327,29591.256500400505
6346328,33157.04009246672
6346329,18643.846385388366
6346330,38561.90563824583
6346331,28957.47802688989
6346335,39659.731634566524
6346338,19929.48018594325
6346339,37391.657543529465
6346340,38890.25428266746
6346342,19220.481058688434
6346343,22467.60617772443
6346347,32744.3103756166
6346352,41466.394816778775
6346353,36110.93808503112
6346354,41274.918740563946
6346355,31005.58666432933
6346357,46744.854273903606
6346358,42513.5850695662
6346359,51125.50625972366
6346361,45199.7077737134
6346364,21045.151832570846
6346366,36957.16164909254
6346367,42635.225301421
6346368,31227.593154414557
6346369,14933.668268769114
6346378,31392.995153427084
6346379,28775.988441767986
6346380,28799.5755013149
6346381,28865.47945587478
6346384,28923.17119667715
6346386,40615.48426770738
6346387,47640.67290786123
6346388,14732.86025568634
6346389,34270.084013685795
6346390,41264.68022117752
6346391,20323.305472237567
6346393,28545.966170590214
6346394,28987.707501965517
6346395,29077.011680033804
6346396,29262.129438724416
6346397,28526.69279593922
6346398,30222.735789245507
6346399,28987.707501965517
6346402,37150.16415617676
6346403,23492.302421042026
6346404,23492.302421042026
6346405,23492.302421042026
6346406,23492.302421042026
6346407,41755.677901538984
6346410,29806.62331073538
6346411,34847.27860253486
6346413,40682.85403957023
6346414,20627.126633723987
6346415,20763.07612126767
6346417,17329.81623837292
6346418,16052.988517784337
6346420,28707.90502917828
6346421,28863.45997034764
6346426,27120.824683332525
6346427,29087.8982927401
6346428,39038.586604235854
6346429,38780.31257708225
6346430,22001.129584153656
6346431,42318.54847624628
6346435,22252.914645112593
6346437,24506.45100758579
6346438,20488.8159961441
6346439,21936.804456545888
6346440,26918.852337076605
6346442,33336.21692599898
6346443,24280.765939327368
6346445,29240.991079022162
6346446,30867.116205070193
6346447,32211.695524980187
6346448,31132.98185874794
6346449,30460.085180539172
6346450,31644.803788094297
6346451,31307.89547634115
6346452,35972.282839101696
6346455,21956.792123283918
6346459,14861.390102026167
6346463,14656.234400764559
6346465,12905.849025090327
6346466,32218.518411692756
6346467,42606.87102377697
6346468,18774.06318547212
6346469,29249.829482194866
6346473,17065.750745792517
6346474,16494.377679965975
6346475,17065.750745792517
6346476,17065.750745792517
6346478,17065.750745792517
6346479,19366.874678656277
6346481,16211.2584419464
6346482,32264.012934859158
6346485,34493.92805839644
6346486,38291.385550214436
6346487,29752.033918294863
6346488,30315.1476706508
6346489,34493.92805839644
6346490,40277.24848443295
6346491,54153.30177635481
6346492,23353.55698524338
6346493,30466.99346323884
6346494,28651.16428683011
6346495,28387.706598789107
6346505,52045.840918728565
6346512,26793.82637688049
6346513,29452.1068469694
6346516,23026.92484658834
6346517,37632.29453028349
6346519,30955.286970016452
6346520,50579.80849259857
6346524,76651.91782221162
6346526,73121.45809415604
6346528,27259.265802890117
6346529,29137.147785702095
6346531,29886.41619503492
6346542,39990.7166428167
6346543,51557.00211034603
6346553,17273.73344239962
6346556,69268.81061192339
6346560,57193.21133151219
6346562,70382.95891824254
6346564,74208.54199055897
6346565,34800.02698260018
6346566,38040.199463812016
6346567,20080.455561010618
6346568,30957.203062366363
6346577,44065.640228103606
6346588,24743.664006664254
6346594,43221.103961683424
6346599,14669.832105830172
6346600,22755.69447503934
6346602,15526.737490522033
6346603,15069.292024107112
6346604,42222.667233544766
6346605,24868.626920973096
6346607,36595.72975510076
6346608,37680.456984042
6346610,38214.5065045996
6346611,36607.35320628901
6346612,57682.82972725503
6346613,66291.36239651288
6346614,52820.011943916805
6346615,27518.88312949277
6346616,27194.789282256897
6346623,19473.70704599182
6346624,19290.031071697482
6346625,19290.031071697482
6346626,19290.031071697482
6346627,26573.481545366605
6346628,25924.60798277287
6346629,29446.514124060068
6346630,18550.03457300926
6346631,18526.527979269176
6346632,26498.58035131689
6346639,17539.141953414677
6346640,17539.141953414677
6346641,22191.606254567832
6346642,21229.66823219936
6346643,21787.10054976128
6346644,26340.18352398533
6346645,29477.19451117752
6346646,45065.86664277242
6346648,40540.16661590466
6346649,44270.74230390498
6346651,28938.682159061038
6346652,28938.682159061038
6346653,27067.227392798388
6346675,14370.557952537038
6346847,34041.73550654767
6346848,33985.01935160561
6346849,36391.52637268673
6346851,59183.1810557092
6346904,20405.396824543473
6346906,18988.83786684307
6346911,30061.315066615178
6346922,28390.283347257995
6346925,42935.212204211086
6346927,64893.70660386164
6346928,62613.26758151922
6346932,65616.02308902217
6346936,33121.739753822
6346937,44930.893139874504
6346938,45874.03844723988
6346939,56157.04913895995
6346940,67749.0840601775
6346942,61213.53259982069
6346945,25194.766166888043
6346947,30256.726337398155
6346949,21252.38898091949
6346950,19165.80612693182
6346952,44163.55685753552
6346953,21264.952875490704
6346956,53918.47830329184
6346957,29288.752347347352
6346958,25391.18548344416
6346960,47722.92439117781
6346961,23876.51868124572
6346967,34492.76091189098
6346968,63514.183303728925
6346969,45024.54290342254
6346970,26195.312107150858
6346971,46602.878969043064
6346973,31380.691234702535
6346974,40302.82876385674
6346975,32943.42102709835
6346976,35751.85834557909
6346977,35727.535625855155
6346978,35911.32608314285
6346979,61709.475523264264
6346980,46544.92966391257
6346981,30479.593044583486
6346982,66446.28072691544
6346983,72307.84027073842
6346984,78220.20319526123
6346985,78726.67551163492
6346986,53479.953418487006
6346987,57802.116636675084
6346988,34494.574197433125
6346989,76092.03148495074
6347014,29658.05967821498
6347022,27076.466937843026
6347023,35321.982696726496
6347024,64420.14749025793
6347029,15369.794922808156
6347030,15294.004924930103
6347031,15589.71283292461
6347032,17010.326348400617
6347033,15310.26903366255
6347034,17091.583060644138
6347035,16510.709666419254
6347036,16724.976273718807
6347037,21240.996648954748
6347038,11331.892930366821
6347039,14885.401011873233
6347041,17065.99105576932
6347042,16532.064357061074
6347044,16696.07309152979
6347045,16768.668528674094
6347046,16696.07309152979
6347047,16662.704770547854
6347048,17144.475651521898
6347049,17144.475651521898
6347050,17144.475651521898
6347051,19838.812326243227
6347052,16737.423679398456
6347053,16737.423679398456
6347054,19105.997572473974
6347055,19868.43152831309
6347056,21107.0624276031
6347057,19542.94451532608
6347058,19318.836738797778
6347059,16751.24931098702
6347060,16538.597565602933
6347061,22555.015881526713
6347062,21945.592407613887
6347063,21292.43786761696
6347064,13843.412639261269
6347068,16053.832167805822
6347070,24368.052345938195
6347071,21000.089993373123
6347072,14338.367459282288
6347092,20503.62314443154
6347095,18217.198952736628
6347096,26689.375544405997
6347128,17385.050687892635
6347148,27271.642355915592
6347149,71268.53834590115
6347152,60881.687354404814
6347153,22159.916569930985
6347154,55618.72150363354
6347155,67289.69822821885
6347156,73932.62589383993
6347157,72576.43554144315
6347181,15137.031561538557
6347521,64532.208476958236
6347540,16954.48619374112
6347541,20841.18272650958
6347542,20317.09967698034
6347544,27751.856668628596
6347592,20201.040457529685
6347605,25719.5707038627
6347621,22284.250929263377
6347637,18084.906076556246
6434744,13947.002738350371
6434751,42469.927183698084
6434752,39142.86075238345
6434763,34926.85001656932
6434765,27966.683961319162
6434767,37258.58755304867
6434768,45731.13361995459
6434769,48742.03806098022
6434773,63129.95535239245
6434809,20314.898387871588
6434822,23961.16661041333
6434843,15367.878187773484
6434849,19529.33140114334
6434855,24070.535970550245
6434856,21144.719448413445
6434864,39539.3955261437
6434866,23579.852651908986
6434869,24148.492831705935
6434870,27790.49972755887
6434873,29887.19985542183
6434877,28061.66936615889
6434879,27964.859219919348
6434882,28473.83575845532
6434889,32942.15533875786
6434896,32699.135315675616
6434901,33197.631647213835
6434947,20891.638144199016
6434951,16086.942267095694
6434977,48635.92340859441
6434978,14998.130998834149
6434987,35998.98485995548
6434994,33732.27596334807
6434996,33920.82229120399
6435012,25706.019583925667
6435014,19950.12657309939
6435018,20016.770741047007
6435025,17700.15081137204
6435026,17755.906894082815
6435038,37962.32109860261
6435039,42036.30522887732
6435041,45523.26803143617
6435052,53219.4325512232
6435053,47294.104297770304
6435067,18773.77332196353
6435082,29075.94577568065
6435085,34345.078968537775
6435087,21365.65619132467
6435110,41803.16026308774
6435117,27166.49701159954
6435118,27456.7043455109
6435124,29832.488121747912
6435131,20799.525747489155
6435164,30752.269541999565
6435167,39496.97977983885
6435174,24765.208516745344
6435175,22959.65439023713
6435176,23812.058455878367
6435188,22304.13626073198
6435196,18456.254572544425
6435207,23585.488695771226
6435213,28959.125746113787
6435228,14992.762940121818
6435256,36264.23133058397
6435299,18716.066656648043
6435310,36863.1365594278
6435312,33297.77736845557
6435313,37848.296253047134
6435314,38449.4028629817
6435321,41930.96045389678
6435337,25297.36481515689
6435344,33325.23691651804
6435345,22091.571256983454
6435353,29154.093237101362
6435358,19965.933229760256
6435361,25120.592521204206
6435365,22627.872233229682
6435368,26171.412408968212
6435376,21363.66505517627
6435384,21161.113498675335
6435394,26030.89263672203
6435397,25002.517386185413
6435399,23342.60022821669
6435402,23323.057136985906
6435421,66021.30491020561
6435426,38378.10534349919
6435432,21327.15684417628
6435449,16147.750447160648
6435454,31073.11563321839
6435472,23246.29026847474
6435473,24484.38226775297
6435483,33637.7592359621
6435496,17443.631924820373
6435502,35339.96826682242
6435536,27647.240196997536
6435541,28987.569383181206
6435543,20076.118795554485
6435551,16781.177626261524
6435552,36795.79913715501
6435559,28773.10501976132
6435579,28186.99900915494
6435585,47837.534222903574
6435589,28757.55294436512
6435590,30652.786794355045
6435592,32151.05228874252
6435599,46983.265665863335
6435607,19946.148646245023
6435617,68006.97908545102
6435637,68076.59794379014
6435652,72482.98018044676
6435662,62328.779062053865
6435665,61336.09779079562
6435669,71246.64617102359
6435672,20220.47307610015
6435673,52145.314583016385
6435695,51795.806658226655
6435754,27081.564578840993
6435755,27126.560300431564
6435768,63478.244325176944
6435771,65312.71428954609
6435777,28390.134208440995
6435808,15994.127377395438
6435813,62798.563145160384
6435814,17445.36690505742
6435818,53175.8681819572
6435820,57607.59147941976
6435821,72169.90340057483
6435836,54734.37974174984
6435838,47229.33513399366
6435849,67717.3187792266
6435858,29132.277246861122
6435860,15075.310358445855
6435866,21804.26799055309
6435868,21889.852546324422
6435870,70123.55439817403
6435878,74655.80230628773
6435883,62798.563145160384
6435885,19190.931389743168
6435890,23388.22243314019
6435891,22341.21791252911
6435893,23327.759989405436
6435894,20884.19332633899
6435896,29585.13937633236
6435902,61652.91847371599
6435903,32914.69815676041
6435905,20839.027105107612
6435927,25842.76775189641
6435929,27958.76009521856
6435937,27478.013170785074
6435939,27674.113781585955
6435945,20437.161197358528
6435959,52878.536127832944
6435960,52627.31383691375
6435970,27632.742086475628
6435972,27503.804479179
6435990,60053.65605172177
6435998,66922.32243651073
6436005,18370.192086310264
6436012,34453.07494807863
6436013,39446.92735540152
6436017,61795.60570305103
6436022,74069.26114683575
6436026,74875.68730706704
6436051,35045.631639863044
6436059,20646.75057772265
6436060,23633.10364507369
6436067,65048.43327690526
6436070,66457.4361920261
6436071,65269.96057115631
6436074,20202.45651328214
6436084,64642.140657170596
6436086,65004.379752658904
6436087,62862.64234763864
6436088,51290.685186733295
6436089,66185.13514551618
6436093,19812.135281536895
6436096,53639.764741811705
6436107,71672.6023367406
6436108,74481.92902534535
6436109,73876.63192923416
6436129,36433.38842711743
6436137,74386.69831943091
6436180,61413.65222763588
6436190,36695.90207983961
6436195,77801.47351481943
6436198,43991.457094496545
6436202,74489.55525905523
6436209,41322.58044903605
6436230,17563.859573402417
6436257,14574.696451180527
6436273,57352.1666952164
6436277,20532.735155261587
6436293,32439.8734238325
6436313,44458.47569574255
6436321,23271.170966609185
6436340,28959.101889822272
6436344,20932.235592533234
6436356,24335.957754574654
6436364,21283.97064545921
6436366,40683.537998325635
6436369,59309.046475754454
6436376,30971.364230835843
6436385,41025.16009855208
6436388,19816.21947260638
6436392,24902.15110369402
6436399,20020.92483759238
6436406,20342.829755015468
6436407,14207.650361080996
6436408,16871.201251964078
6436409,21254.844368499067
6436410,20183.017781778526
6436411,38060.27871601079
6436412,19180.75712489647
6436413,29205.92764947061
6436417,18774.807497508667
6436418,37628.40714548114
6436419,36681.74622033021
6436420,37438.99516856918
6436421,35402.96484160613
6436426,63199.85139594508
6436429,48316.441619673526
6436435,58963.8047698016
6436439,28490.328744659895
6436441,69744.02261866754
6436446,31779.869236565042
6436508,22502.874255492887
6436541,19455.740793336307
6436564,33668.26673562108
6436565,31153.07061011223
6436566,26533.171074542435
6436571,15255.791348453378
6436573,15640.912005854052
6436577,19797.636934406302
6436580,21849.71721869594
6436581,23599.10136446256
6436583,24939.072938098925
6436585,26870.695293008554
6436587,26898.25684064626
6436588,27199.151061357483
6436592,28400.13889594966
6436596,29084.261860718085
6436598,18556.406517312254
6436601,20974.85755253532
6436603,24248.74985763589
6436604,24594.47526222687
6436605,23391.48774766157
6436607,25511.193855129084
6436611,29189.384356803963
6436621,28756.781289962342
6436627,38311.892417692754
6436635,20322.270190235748
6436637,22641.502348004786
6436640,22413.485213795226
6436643,28714.84417163705
6436645,44029.53517701721
6436653,41074.25584731153
6436654,43978.02379568456
6436657,57130.320845888855
6436659,23120.03358374995
6436660,20064.128448838037
6436661,25506.26616011337
6436662,67296.3985868695
6436678,21910.088497572855
6436680,19071.71179424874
6436682,30211.35133106704
6436689,18838.79701887683
6436696,21331.034541517
6436706,17224.154077642535
6436707,20876.43593375697
6436905,25484.80823933057
6436908,24631.990802254983
6436910,25960.688551914664
6436912,29690.394046639343
6436916,30025.803308154856
6436917,38879.17373726533
6436924,21654.79129018289
6436927,38920.31856432
6436934,70331.60965286309
6436935,64550.622522064936
6436937,22157.239672279244
6436939,70542.52397937547
6436940,71325.68306293897
6436945,63466.16705629787
6436948,65602.49910137599
6436952,41931.21487786626
6436953,42947.50305747377
6437044,61236.99322954416
6437056,24225.466682105358
6437371,29665.260569780818
6437372,29759.78979056004
6437376,14997.575568595768
6437379,17321.412077586
6437384,15637.303382382475
6437400,16027.898850276986
6437407,30567.550137369028
6437437,32857.0332650502
6437484,55873.606762877935
6437486,62126.727766314696
6437501,24952.22520453955
6437504,22374.118785627255
6437505,41484.130851497925
6437507,40537.129895441496
6437508,43432.24005689644
6437531,73623.43576928777
6437533,45452.77251567558
6437534,38429.37476664081
6437542,50206.6948483539
6437548,41673.69179255557
6437549,24354.693878102178
6437560,20649.366903988
6437569,21588.588399773045
6437582,18029.173423135337
6437599,26156.94308192669
6437640,27474.132632163673
6437644,29132.718206639744
6437648,52229.001159502586
6437649,48346.87422319172
6437650,38463.971010224035
6437661,25268.494013091797
6437662,48439.4472641572
6437670,38658.34184317739
6437681,75478.07118142309
6437693,33246.08988327951
6437695,65298.28993748078
6437705,19645.789284407114
6437708,20441.919163177325
6437725,67557.23560781761
6437728,68956.63326826556
6437738,78251.86655833526
6437764,29328.828843271807
6437784,18690.313390308278
6437789,53055.22222013296
6437813,31265.368383569123
6437926,20284.63496513123
6437930,31185.065669857086
6437935,70208.78685621211
6437936,29235.854198019628
6437939,58764.0314242298
6437940,50712.08980101805
6437943,51039.86183887271
6437944,53813.50379884635
6437946,39908.28481992284
6438008,16772.033445500158
6438011,16056.061253613307
6438013,16343.888903937604
6438014,20731.929173769986
6438017,17749.7744326793
6438018,17165.981536420604
6438032,11947.603098354368
6438049,14873.01060694864
6438051,14201.704380102612
6438066,15340.570418160292
6438070,17215.23940186096
6438080,16167.563500194581
6438093,19763.6284615799
6438096,18643.612955041226
6438117,17566.828574966177
6438121,20471.82128906328
6438128,20764.240105702338
6438130,20365.72997959272
6438146,19660.391964807277
6438150,20398.930729330616
6438152,13163.463519632516
6438153,17164.675661234996
6438154,15952.017622310588
6438158,16414.012942564543
6438159,16063.36810760347
6438174,25555.308321460052
6438184,25292.532961365338
6438269,14209.548797112497
6438271,41671.716951215756
6438295,26668.597836372228
6438296,32129.428456110905
6438299,16607.65604872024
